day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
3,1,2,5,2,5,4,2,8,5,6,2,1,4,4,3,9,3,1,3,1,2,1,3,6,1,10,37
1,2,2,5,4,5,4,1,10,5,6,8,1,1,1,3,2,2,1,3,4,3,6,4,6,13,23,16
7,2,2,5,2,9,2,2,5,3,6,1,1,4,1,1,3,2,1,3,1,2,2,3,6,10,17,14
6,1,2,3,4,1,4,3,10,5,6,8,1,1,1,3,2,1,1,3,2,1,4,3,6,10,24,36
1,2,2,5,4,5,4,6,10,5,6,2,1,1,4,3,9,2,1,3,3,1,2,3,6,10,14,41
6,4,2,5,3,6,4,4,10,5,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,2,18,1
1,2,2,5,4,1,4,6,7,5,6,8,2,1,4,3,9,2,1,5,4,3,6,4,6,1,10,26
3,2,2,2,2,6,1,2,8,3,6,1,1,1,4,3,9,2,1,3,2,1,1,3,6,13,10,46
5,1,2,5,3,9,4,4,8,7,6,8,1,1,1,3,9,2,1,3,3,1,1,3,2,10,18,1
7,5,2,5,5,1,4,6,7,5,6,2,1,1,4,3,9,2,1,3,3,2,4,3,2,2,19,31
6,1,2,5,2,1,4,4,1,7,4,8,1,4,4,5,9,1,2,3,1,2,1,3,6,10,18,14
6,2,2,5,2,8,4,6,7,5,6,8,1,4,1,3,9,4,1,3,1,2,2,3,6,4,18,16
1,2,2,2,1,8,4,6,8,3,6,8,4,1,4,3,2,2,1,3,4,3,6,4,6,4,13,47
7,1,2,5,2,13,4,6,7,5,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,11,8,49
4,1,2,2,2,16,4,6,8,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,13,1,48
1,2,2,2,5,6,4,6,8,3,6,8,5,1,4,3,9,2,1,3,1,2,4,3,6,1,20,33
4,1,2,5,4,10,4,6,8,3,6,2,1,1,1,3,7,2,1,10,1,1,1,3,6,12,3,50
6,5,2,2,3,11,4,6,8,5,6,2,1,1,4,1,9,2,1,3,4,3,6,4,6,11,10,60
1,3,2,2,4,10,4,6,7,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,11,14,54
1,1,2,5,5,10,1,6,10,3,6,2,1,4,1,3,9,2,3,3,1,2,2,3,6,14,23,26
2,3,2,5,2,1,4,6,8,5,8,2,1,1,4,3,3,2,1,3,4,3,6,4,6,13,12,21
6,3,2,5,3,1,2,6,2,3,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,13,9,1
1,1,2,5,4,1,4,2,7,1,6,1,1,1,1,3,3,2,1,3,2,1,4,3,6,1,22,16
7,5,2,5,4,8,4,4,3,3,4,8,1,1,4,3,9,1,1,10,4,3,6,4,6,11,9,1
4,2,2,5,4,6,4,4,10,5,6,8,1,1,4,3,3,2,1,8,3,2,4,3,2,11,9,55
5,1,2,5,4,9,4,3,8,3,6,2,1,4,4,5,9,2,1,3,4,3,6,4,6,4,14,1
4,1,2,5,5,1,4,6,8,3,4,6,1,1,4,3,9,2,1,3,1,2,1,3,6,13,7,1
6,1,2,5,1,10,4,4,10,3,6,8,1,1,4,3,3,2,1,3,2,1,5,3,6,1,12,36
7,2,2,5,3,12,4,6,10,3,6,2,1,1,4,1,2,4,2,3,3,1,1,3,6,2,13,21
6,3,2,2,4,8,4,6,3,3,6,8,3,1,4,3,3,2,1,5,1,2,1,3,6,1,10,19
1,1,2,5,3,1,4,6,8,3,6,1,1,4,1,8,2,1,1,3,1,2,1,3,6,4,23,1
5,1,2,5,3,1,4,6,7,7,6,8,1,1,4,3,5,2,1,3,3,2,1,3,6,18,12,51
4,1,2,5,2,4,4,6,7,3,6,8,1,1,4,3,2,1,4,5,4,3,6,4,6,1,5,11
3,3,2,2,4,1,1,4,13,3,6,8,1,1,4,3,3,2,1,3,4,3,6,4,6,18,15,46
4,1,2,5,4,7,4,6,8,3,6,2,1,1,4,3,9,2,3,4,4,3,6,4,6,2,12,11
7,2,2,5,5,9,1,1,8,1,6,1,1,1,4,3,3,1,1,3,2,2,1,3,6,17,10,48
6,2,2,2,3,1,2,4,8,3,6,1,1,4,1,3,9,2,1,3,1,2,1,3,6,8,8,31
7,1,2,5,3,11,4,6,10,5,6,8,1,1,1,3,2,2,2,13,4,3,6,4,6,11,18,44
3,1,2,5,3,15,4,2,10,5,6,2,1,1,1,3,9,3,1,3,1,2,1,3,6,10,23,49
4,1,2,5,2,1,4,6,10,5,6,2,1,1,1,3,9,1,1,3,1,2,5,3,6,4,2,3
4,3,2,5,3,6,1,5,10,7,4,8,1,1,4,3,9,2,1,1,1,2,1,3,6,4,18,23
6,1,2,5,4,1,1,6,10,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,13,8,26
3,2,2,5,2,6,4,6,7,1,6,8,1,3,4,7,3,3,2,12,4,3,6,4,6,6,12,46
1,1,2,5,4,11,4,1,7,5,1,2,1,1,4,3,2,2,1,3,4,3,6,4,6,10,17,38
6,5,2,3,4,1,4,6,8,5,6,8,1,1,4,3,3,2,1,8,4,3,6,4,6,1,10,26
1,3,2,2,4,10,4,6,8,5,6,1,1,1,1,3,9,3,5,10,4,3,6,4,6,11,21,56
6,2,2,5,4,1,4,1,7,1,6,3,1,1,1,3,2,2,1,3,4,3,6,4,6,1,19,11
5,2,2,5,1,6,4,6,7,1,6,8,1,4,1,3,9,2,5,3,4,3,6,4,6,2,19,36
4,2,2,3,4,1,4,3,5,7,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,1,22,31
2,3,2,2,3,8,4,2,13,5,7,8,1,4,4,3,9,2,1,3,1,2,1,3,6,12,11,8
2,5,1,5,4,15,4,6,10,3,6,2,1,4,4,8,9,2,2,3,2,1,4,3,6,13,16,37
5,1,2,5,2,6,4,6,8,3,6,2,1,1,4,3,9,2,1,3,3,1,2,3,1,19,16,1
4,1,2,5,3,9,1,4,8,1,6,8,1,1,4,3,9,2,2,4,4,3,6,4,6,12,15,52
7,2,2,5,2,1,4,6,10,3,6,8,1,4,4,5,9,1,1,3,4,3,6,4,6,11,8,31
1,2,2,5,3,6,4,6,7,3,6,8,1,1,1,3,3,1,4,8,3,2,4,3,2,8,18,26
7,2,2,5,3,6,4,2,10,3,6,1,1,1,4,3,9,3,1,3,2,1,4,3,6,1,10,3
5,1,2,2,3,6,4,6,7,3,6,2,1,1,4,3,9,1,1,3,2,1,1,3,6,12,17,50
1,1,2,3,3,9,4,6,6,7,4,8,1,4,1,5,9,2,3,4,4,3,6,4,6,11,23,6
2,2,2,5,4,15,4,6,10,1,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,14,18,46
2,1,2,5,4,16,4,6,8,3,6,8,4,1,4,3,3,1,1,10,4,3,6,4,6,11,19,6
5,3,2,5,4,1,4,1,4,5,6,8,1,4,1,5,9,1,1,8,1,2,1,3,6,14,19,16
6,1,2,2,3,8,4,6,7,5,6,1,1,1,1,3,9,3,5,11,4,3,6,4,6,10,22,46
6,5,2,5,3,11,4,6,10,4,6,2,1,1,1,3,9,2,1,8,4,3,6,4,6,2,10,26
3,2,2,2,3,12,4,1,6,5,6,1,1,1,4,3,9,2,1,3,1,2,2,3,6,17,19,27
3,1,2,2,2,5,4,6,3,3,6,8,1,1,4,3,9,2,1,3,2,1,2,3,6,9,13,1
2,2,2,3,1,1,4,6,7,7,8,2,1,4,1,5,3,2,1,3,1,2,1,3,6,18,2,21
4,1,2,5,2,10,4,3,5,5,6,4,1,4,1,5,9,2,2,6,4,3,6,4,6,2,18,46
7,4,2,5,3,8,4,6,5,3,6,3,1,1,4,3,9,2,2,3,1,2,1,3,6,4,14,3
7,4,2,5,3,6,4,4,10,5,6,8,1,1,1,3,9,2,1,3,2,1,5,3,6,12,20,1
1,2,2,5,3,4,4,6,10,3,6,8,1,1,4,3,9,4,2,3,1,2,2,3,6,1,18,26
1,2,2,5,3,1,4,6,3,3,6,8,1,1,1,3,9,1,1,3,1,2,2,3,6,1,18,16
5,1,2,5,3,8,4,6,10,4,6,2,1,1,4,3,9,1,1,1,4,3,6,4,6,11,16,21
5,3,2,3,1,16,4,6,8,5,6,8,1,4,1,5,3,2,3,2,1,2,1,3,6,2,18,11
6,3,2,5,3,15,4,6,5,5,6,8,3,1,4,3,3,2,1,3,1,1,4,3,6,1,9,1
2,3,2,5,1,7,4,6,10,5,6,8,1,1,4,4,9,2,1,5,1,2,1,3,6,14,10,41
2,2,2,5,3,12,4,2,8,2,6,2,1,1,4,3,9,1,1,3,1,1,2,3,6,11,21,1
7,1,2,5,4,1,1,3,8,7,6,5,1,1,4,3,2,2,2,3,3,1,2,3,7,2,14,25
4,2,2,5,3,1,1,6,10,3,6,8,1,4,4,6,9,2,1,3,4,3,6,4,6,10,12,41
5,3,2,5,2,1,4,1,8,3,6,2,1,1,4,3,9,2,1,3,1,2,2,2,6,11,18,33
6,1,2,5,2,15,4,2,3,7,6,1,3,1,4,3,9,2,2,3,1,2,1,3,6,14,11,41
7,2,2,5,3,9,4,6,2,5,6,8,1,1,4,3,9,2,1,5,1,2,1,3,6,13,24,36
3,2,2,3,3,1,4,6,7,3,6,2,1,1,4,3,9,2,1,4,4,3,6,4,6,13,12,38
3,2,2,5,1,1,4,6,5,6,6,2,1,1,4,3,9,2,3,3,4,3,6,4,6,10,13,15
7,2,2,5,1,8,4,6,8,3,6,8,1,1,4,8,3,2,1,3,4,3,6,4,6,12,14,46
6,1,2,2,5,1,4,6,2,3,6,1,1,1,4,3,9,2,1,5,3,2,4,2,6,14,18,26
4,4,2,5,2,1,4,6,8,3,6,2,1,1,4,3,9,2,4,8,1,2,2,3,6,4,14,11
5,1,2,5,1,11,4,2,10,5,6,2,1,1,4,3,3,1,1,3,1,2,3,3,6,13,19,21
6,2,2,3,2,12,4,6,10,3,6,4,1,1,4,3,9,2,1,3,3,2,2,3,6,2,9,1
5,2,2,2,3,6,4,6,7,2,6,8,1,1,4,3,9,2,3,3,3,2,3,3,1,2,9,51
6,1,2,2,1,1,1,6,8,1,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,1,16,21
7,3,2,5,1,6,4,1,8,5,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,11,18,31
2,2,2,5,4,1,4,6,8,3,6,8,1,1,1,3,9,2,2,4,1,2,1,3,6,2,20,41
5,5,2,5,2,1,4,6,7,1,6,1,1,1,4,3,1,2,2,3,4,3,6,4,6,15,13,39
2,1,2,5,4,6,4,6,7,5,6,6,1,1,4,3,9,1,2,3,1,2,1,3,6,1,8,53
3,4,2,5,2,1,4,6,8,3,6,8,1,4,1,5,9,3,1,2,3,1,2,3,6,4,2,57
5,2,2,5,3,6,4,4,10,7,6,1,1,1,4,3,3,4,2,2,2,1,2,3,6,13,21,42
6,2,2,5,4,6,4,3,8,1,6,8,1,4,3,5,2,3,1,3,3,1,3,3,7,12,17,43
7,4,2,2,2,1,4,6,2,5,6,8,1,4,4,5,9,1,1,3,1,2,2,3,6,18,16,1
1,2,2,5,3,11,4,6,8,3,6,5,1,1,4,3,9,3,1,3,4,3,6,4,6,3,12,6
5,2,2,5,5,1,4,6,7,3,7,1,1,4,4,4,9,3,2,3,1,2,1,3,6,13,9,53
2,1,2,3,1,6,4,6,8,3,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,1,16,41
3,4,2,5,4,1,4,6,8,3,7,8,1,4,1,5,9,2,1,3,4,3,6,4,6,13,17,31
1,1,2,5,3,6,4,5,10,3,6,8,3,4,4,5,9,2,2,3,4,3,6,4,6,4,11,17
1,1,2,5,1,4,4,1,7,3,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,11,15,21
3,5,2,3,4,11,4,6,7,3,7,2,1,1,4,3,9,4,3,3,4,3,6,4,6,10,21,31
3,1,2,5,3,9,1,6,8,3,6,8,1,4,4,5,9,2,1,3,1,2,2,3,6,2,9,36
7,2,2,5,5,6,4,3,7,5,6,8,1,1,4,3,9,2,1,2,4,3,6,4,6,17,7,46
7,1,2,5,2,1,4,1,8,3,6,8,1,4,1,5,9,2,1,3,4,3,6,4,6,10,21,31
5,3,2,5,3,4,4,6,8,3,7,8,1,4,4,4,9,2,2,5,4,3,6,4,6,1,9,56
6,1,2,3,2,5,4,6,7,5,6,2,1,1,4,3,9,2,2,10,2,2,2,3,6,11,8,38
1,2,2,2,5,1,4,4,8,3,8,2,1,1,1,3,7,1,2,5,1,2,2,3,6,12,23,41
6,2,2,6,4,6,1,6,7,3,6,8,1,1,4,3,9,2,1,3,3,2,2,3,5,11,18,24
5,1,2,5,4,1,4,6,8,2,6,2,1,4,4,9,9,2,1,3,1,1,2,3,6,2,11,19
3,1,2,5,5,8,4,2,3,3,6,1,1,1,4,3,2,2,1,3,4,3,6,4,6,2,17,16
5,1,2,5,1,9,1,6,8,3,6,8,1,4,1,5,9,1,1,3,4,3,6,4,6,4,19,41
3,5,2,2,2,8,4,6,13,1,6,4,1,1,1,3,9,1,1,3,1,2,1,3,6,2,20,46
3,1,2,5,1,1,4,2,8,2,6,8,1,1,4,3,3,2,1,3,1,2,1,3,6,10,18,56
1,2,2,5,3,1,1,2,2,5,6,2,1,4,4,3,9,2,1,3,4,3,6,4,6,2,16,31
2,1,2,5,5,1,4,6,7,5,6,2,1,4,4,5,9,1,1,3,4,3,6,4,6,11,13,51
7,2,2,5,4,5,4,6,3,3,6,4,1,1,1,3,9,2,1,3,3,1,4,3,2,11,18,19
2,2,2,3,4,10,1,6,10,1,6,1,1,1,1,3,9,2,1,3,1,2,1,2,6,2,17,31
4,3,2,5,3,9,1,4,8,1,6,8,1,1,4,3,9,2,1,3,2,1,4,3,6,4,12,44
1,3,2,5,5,1,1,2,7,5,6,8,1,1,4,3,2,1,1,3,3,2,5,3,2,10,15,51
5,2,2,5,1,1,4,2,7,3,6,8,1,1,4,3,7,2,1,3,4,3,6,4,6,13,18,11
3,2,2,6,4,1,4,6,7,2,6,8,1,4,1,3,9,2,1,2,3,2,2,2,7,2,19,1
2,5,2,3,1,12,4,6,10,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,14,11
7,5,2,5,2,8,4,6,8,2,6,8,1,1,4,3,9,2,1,3,2,1,4,3,6,11,15,7
1,1,2,5,3,6,4,6,7,3,7,2,1,4,4,5,9,3,1,4,1,2,1,3,6,17,19,48
2,3,2,2,3,1,4,6,10,7,6,2,1,1,4,3,9,3,1,2,1,2,1,3,6,2,17,33
5,4,2,5,3,1,1,5,6,5,6,1,1,1,4,3,7,2,1,5,1,2,1,3,6,11,15,51
5,1,1,3,3,1,4,4,8,3,6,8,1,1,4,3,9,2,1,3,1,2,4,3,6,8,13,1
3,2,2,2,4,9,4,4,7,5,6,8,1,1,4,3,9,1,1,10,2,1,4,3,6,13,14,13
7,5,2,3,5,6,4,2,10,3,6,8,1,1,4,8,9,2,1,4,3,1,2,3,6,1,19,21
2,5,2,2,2,5,4,6,7,7,6,2,1,1,4,8,9,1,1,2,1,2,2,3,6,11,12,16
3,2,2,3,1,1,4,6,8,5,6,1,1,1,4,3,3,2,1,3,4,3,6,4,6,11,20,21
1,4,2,2,2,1,4,6,8,3,6,2,1,1,4,3,9,2,1,4,1,1,1,3,6,12,16,41
7,5,2,5,1,8,4,4,8,7,6,2,1,1,4,3,9,2,1,3,2,1,4,3,6,12,9,31
7,3,2,5,2,5,4,6,8,2,6,2,1,1,4,3,1,1,1,6,1,2,1,3,6,1,16,1
4,4,2,5,5,6,4,4,3,7,6,8,1,4,1,3,9,2,3,1,1,2,2,3,6,14,21,28
7,4,2,5,2,6,4,6,7,3,6,4,1,4,4,3,9,2,1,3,4,3,6,4,6,18,8,55
7,2,2,5,4,1,4,6,8,3,6,2,1,1,4,3,9,2,1,5,4,3,6,4,6,4,14,14
1,2,2,5,3,9,4,6,8,5,6,8,1,4,4,5,9,2,1,3,1,2,5,3,6,13,8,56
5,3,2,5,3,10,4,6,8,5,6,2,1,1,4,3,9,1,2,3,4,3,6,4,6,11,12,9
4,1,2,5,1,4,4,6,8,4,6,2,1,4,4,5,9,3,2,3,3,1,1,2,6,12,12,11
7,5,2,3,3,1,4,6,7,5,6,8,1,1,4,3,9,2,1,5,1,1,2,3,6,1,18,1
3,1,2,5,5,5,4,3,10,5,6,8,1,1,4,3,9,3,2,3,2,1,1,2,6,2,21,32
6,2,2,5,3,8,4,6,10,7,6,2,1,1,4,3,3,1,1,3,1,2,2,3,6,2,18,11
7,1,2,7,2,6,4,1,8,7,4,8,1,1,4,3,7,3,1,4,1,1,5,3,6,11,9,28
2,1,2,5,5,1,4,6,8,3,6,1,1,1,4,3,9,4,5,4,4,3,6,4,6,1,19,49
4,2,2,5,3,1,4,4,8,7,6,8,1,1,4,3,9,3,6,3,2,1,5,3,6,4,17,8
7,5,2,1,5,1,4,6,8,3,6,1,1,1,4,3,9,2,1,5,1,2,1,3,6,1,19,31
4,1,2,5,4,1,4,3,3,7,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,1,10,41
2,5,2,2,5,1,4,6,8,1,6,8,1,1,1,3,9,1,1,3,2,2,2,3,6,1,19,46
2,2,2,5,4,6,4,6,10,4,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,19,13,21
3,1,2,2,3,8,4,2,8,5,6,2,1,1,4,3,4,1,1,3,3,2,4,3,6,11,12,54
7,5,2,5,2,13,4,2,5,3,6,1,1,4,4,3,9,1,1,4,4,3,6,4,6,11,9,54
1,5,2,5,2,16,4,4,10,7,9,8,1,1,1,3,9,2,1,3,4,3,6,4,6,11,24,20
7,1,2,5,2,14,4,6,7,3,6,8,1,1,4,3,9,3,2,4,1,2,2,3,6,17,8,26
2,1,2,5,1,6,4,6,2,7,6,2,1,1,4,3,3,2,2,3,1,2,2,3,6,1,18,3
7,2,2,5,5,1,4,1,7,3,6,2,4,1,4,3,9,2,2,3,3,2,5,3,6,1,20,26
3,2,2,5,1,1,4,6,8,3,6,2,1,1,4,3,9,2,1,8,2,2,4,3,6,4,14,20
4,2,2,5,3,1,4,6,13,7,4,2,1,1,1,3,9,3,1,3,2,1,1,3,6,10,20,46
5,2,2,5,1,10,4,4,8,7,6,8,1,4,1,1,9,3,2,3,1,2,2,3,6,10,17,47
6,1,2,5,3,6,4,6,8,5,6,8,1,1,1,3,9,1,1,3,2,1,2,3,6,1,19,50
6,1,2,5,1,9,4,3,8,5,6,2,1,1,4,3,9,2,1,4,1,1,2,3,6,11,19,8
5,3,2,5,4,5,4,6,8,5,6,2,1,1,4,3,9,1,2,3,1,2,2,3,6,1,12,9
7,2,2,3,3,1,4,6,5,5,6,8,1,1,4,3,9,2,1,3,1,2,4,3,6,11,24,36
1,1,2,5,5,1,4,2,10,2,4,8,1,1,4,3,9,3,3,8,4,3,6,4,6,6,10,49
4,2,3,5,1,12,4,1,5,1,6,1,1,1,4,3,9,1,1,3,2,2,2,3,6,1,18,36
5,2,2,5,2,13,4,6,7,5,6,8,1,4,4,5,9,1,1,3,4,3,6,4,6,17,17,16
2,2,2,5,5,15,1,1,8,5,6,2,1,1,4,3,2,2,1,3,3,1,4,3,2,11,7,52
2,2,2,5,5,1,4,6,7,5,6,2,1,1,4,3,9,1,1,5,2,1,1,3,6,11,16,36
6,2,2,5,5,5,4,3,10,5,6,2,1,1,4,3,9,3,2,3,3,2,2,3,6,5,19,1
4,2,2,3,1,1,4,6,7,5,8,8,1,1,4,3,9,2,1,3,3,1,1,3,2,20,9,3
1,1,2,5,2,16,1,6,8,4,6,8,1,1,4,3,9,2,1,8,4,3,6,4,6,11,13,2
2,2,2,5,3,9,4,2,2,5,6,1,1,1,4,3,2,1,1,3,3,2,2,3,2,4,20,26
5,1,2,5,1,6,4,2,8,7,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,2,13,41
6,5,2,5,2,1,4,2,7,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,11,16,21
6,1,2,5,2,9,4,6,3,7,6,2,1,1,4,3,3,2,1,8,1,2,2,3,6,13,18,16
1,2,2,5,3,1,4,6,8,1,6,8,1,4,4,5,9,2,1,3,1,2,1,3,6,11,7,21
6,2,2,2,3,6,4,4,3,5,3,8,1,1,4,3,9,2,1,3,1,2,2,3,6,12,17,31
7,1,2,3,4,12,1,2,10,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,13,12,11
5,5,2,5,2,10,4,2,7,3,7,2,1,1,4,3,3,2,1,3,1,2,2,3,6,1,11,56
1,3,2,5,1,6,4,3,8,3,7,8,1,1,4,3,9,2,2,8,4,3,6,4,6,2,14,16
5,2,2,5,4,6,4,4,8,5,6,8,1,1,4,3,3,2,1,3,1,2,1,3,6,4,9,28
1,1,2,5,2,16,4,6,3,2,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,8,51
2,1,2,5,3,8,4,1,5,1,6,8,1,4,4,5,2,2,1,5,1,2,2,2,6,11,12,32
5,2,2,5,4,4,4,6,7,3,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,1,13,12
5,1,2,5,2,6,1,6,7,7,6,2,1,1,4,3,9,2,1,5,4,3,6,4,6,4,14,11
3,5,2,5,3,12,4,6,8,3,6,8,1,1,1,3,9,2,1,3,1,2,1,3,6,1,24,26
2,1,2,5,3,11,4,6,5,3,6,8,1,4,1,3,9,2,5,3,3,2,2,3,6,3,14,44
4,1,2,5,1,9,4,3,8,3,6,1,1,4,4,5,9,2,3,2,1,1,4,3,6,13,14,23
7,1,2,2,4,6,4,6,7,5,6,2,1,4,1,1,9,2,1,5,1,2,2,3,6,12,9,28
4,2,2,5,4,6,4,6,7,5,6,2,1,1,4,3,9,2,2,10,3,2,2,3,6,1,12,11
4,5,1,5,3,7,4,6,8,3,6,4,1,4,4,5,2,4,1,3,1,2,2,3,6,2,11,59
2,3,2,2,1,1,4,6,8,3,6,8,1,1,4,3,9,2,2,2,4,3,6,4,6,2,15,50
4,1,2,5,4,1,4,6,8,3,6,2,1,1,4,3,9,3,2,3,1,2,4,3,6,2,19,41
4,1,2,2,3,12,4,4,7,7,8,2,1,1,4,3,3,2,3,5,1,2,2,3,6,12,1,11
4,1,2,2,4,6,4,6,8,3,6,8,1,1,1,3,9,2,1,3,3,2,2,3,1,14,13,16
5,1,2,5,4,10,4,3,8,5,6,1,1,1,1,3,9,2,1,5,1,1,2,3,6,4,23,31
5,1,2,1,3,1,4,1,7,5,6,2,1,1,4,3,3,2,1,3,3,1,5,3,6,2,12,20
1,2,2,5,3,10,4,6,7,1,6,8,1,1,3,3,9,2,1,3,3,2,1,3,7,2,19,41
7,2,2,3,5,1,4,1,5,7,6,1,1,4,1,5,9,2,1,3,4,3,6,4,6,13,23,11
6,4,2,5,4,6,4,6,8,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,12,9,29
2,1,2,5,2,1,4,6,8,5,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,12,21,6
5,2,2,5,3,16,4,3,5,5,6,2,1,1,4,3,9,2,2,5,2,1,1,2,6,6,18,26
5,3,2,5,1,4,4,5,7,5,6,2,1,1,4,3,9,1,4,3,4,3,6,4,6,11,18,43
6,1,2,5,3,15,4,6,7,1,6,8,1,1,4,3,9,2,1,3,1,1,1,3,6,13,13,11
7,3,2,5,3,10,4,6,8,2,6,8,1,1,4,3,9,2,1,3,1,2,4,3,6,4,18,47
1,1,2,5,5,4,4,6,6,3,1,8,1,4,4,4,9,2,1,10,2,1,1,3,6,1,15,31
5,5,1,5,4,1,1,1,10,5,6,2,1,1,4,3,9,2,2,3,1,2,1,3,6,10,13,45
7,3,1,3,6,8,4,6,7,3,6,2,1,1,4,3,9,3,2,3,1,2,2,3,6,11,20,21
1,2,2,5,3,15,4,6,7,5,6,1,1,1,1,3,9,2,2,3,4,3,6,4,6,2,23,16
1,2,2,5,1,10,4,6,7,1,6,2,1,1,4,8,9,2,1,3,1,2,1,2,6,3,9,41
5,4,2,5,3,11,1,3,8,5,6,2,1,4,4,5,9,2,1,3,1,2,1,3,6,1,14,1
5,1,2,5,5,6,4,6,7,3,6,8,1,4,1,9,9,2,1,12,4,3,6,4,6,2,8,1
1,5,2,5,3,1,4,5,7,3,6,2,1,1,4,3,3,2,1,3,1,1,1,3,6,12,11,1
7,1,2,5,3,5,4,6,10,5,6,2,1,1,4,3,9,2,3,3,1,1,1,3,6,10,19,13
4,5,1,5,2,1,4,2,8,3,6,2,1,1,1,3,9,2,1,3,4,3,6,4,6,11,22,16
6,1,2,5,4,1,4,2,10,1,6,1,1,1,4,3,2,1,1,3,1,2,2,3,6,4,16,46
3,4,2,5,5,1,4,6,10,7,6,4,1,1,1,3,9,2,1,3,4,3,6,4,6,4,24,24
2,1,2,2,5,6,1,1,5,2,6,1,1,4,1,9,9,1,1,5,1,2,1,3,6,11,17,6
6,1,2,5,3,4,4,6,8,3,6,8,1,1,4,3,3,5,2,3,1,2,1,3,6,13,10,25
6,1,2,1,3,6,4,6,7,3,7,4,1,1,4,3,9,2,2,5,3,2,1,3,7,10,20,3
6,1,2,5,3,9,1,2,10,3,6,2,1,1,1,3,9,2,1,5,3,1,1,3,1,12,21,1
5,3,2,5,3,4,4,6,8,3,6,4,1,1,4,3,2,2,1,4,1,2,2,3,6,10,11,17
6,1,2,5,3,6,2,6,8,1,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,14,19,58
7,5,1,2,1,8,4,3,8,3,6,2,1,1,4,8,2,3,3,4,3,1,1,2,6,2,11,41
2,1,2,5,5,6,4,6,8,3,6,5,1,1,4,3,9,2,1,3,1,2,2,3,6,3,13,44
7,2,2,5,3,10,4,6,7,5,6,6,1,4,4,3,9,2,1,3,4,3,6,4,6,12,11,30
3,3,2,5,4,10,4,3,8,5,6,1,1,4,1,5,9,2,2,3,2,1,4,3,6,11,18,36
6,2,2,5,1,9,4,6,8,3,6,2,1,1,1,3,9,1,1,5,3,1,1,3,6,2,24,1
4,2,2,1,2,9,4,6,8,3,6,2,1,4,4,5,3,2,2,3,4,3,6,4,6,11,16,26
6,1,2,5,2,6,1,6,10,1,6,8,1,1,4,3,3,1,1,3,4,3,6,4,6,14,13,48
2,1,2,5,4,1,4,4,8,5,6,8,1,1,4,3,9,2,1,3,3,1,2,3,7,1,13,16
4,1,2,5,3,1,4,2,10,2,4,8,1,1,1,3,9,2,2,2,4,3,6,4,6,11,2,7
7,2,2,5,3,9,1,4,8,1,6,2,1,1,4,3,9,1,1,5,1,1,2,3,6,14,9,13
3,2,2,2,3,1,4,6,7,3,6,8,1,1,4,3,9,2,1,4,1,2,1,3,6,10,13,46
1,2,2,5,4,10,4,6,7,3,6,1,1,1,4,3,9,2,6,3,2,1,5,3,6,2,18,1
2,5,2,2,2,1,4,6,10,5,6,1,1,1,4,3,3,3,1,3,4,3,6,4,6,10,9,26
1,1,2,5,3,1,4,6,7,2,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,13,8,41
6,3,2,5,4,11,4,1,11,5,2,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,9,31
2,2,2,5,2,15,4,4,7,3,3,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,20,26
1,1,2,5,4,4,4,6,10,3,6,1,1,1,4,3,9,2,1,8,3,2,5,3,6,10,12,56
2,1,2,2,3,6,4,6,8,3,6,8,1,4,4,5,9,3,1,8,3,2,1,2,6,12,15,51
3,1,2,5,2,10,4,4,3,7,6,8,1,4,1,3,9,3,1,3,1,2,1,3,6,10,17,21
6,2,2,5,4,4,4,4,10,7,6,8,1,4,1,5,9,2,1,3,4,3,6,4,6,1,18,21
